model,true_label,pred_label,confidence,risk_score,attack_type,recommendation,explanation,suspicious,response_time,language
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a simple statement in Arabic with no suspicious content,[],0.84,ar
llama70b,legitimate,phishing,high,80,impersonation,"do not respond or click on any links, verify the authenticity of the message through official channels",The message appears to be a brief and vague notification that may be attempting to impersonate a legitimate service or company,"['lack of context', 'vague language']",0.8,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a genuine academic notification from a teacher to a student.,[],0.67,fr
llama70b,legitimate,phishing,high,90,credential theft,do not enter the code and verify the request through official Microsoft channels,The message is attempting to trick the user into entering a single-use code on a potentially fake Microsoft website,"['single-use code request', 'vagueness about the official website']",0.69,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a legitimate URL from a known domain registrar,[],0.47,en
llama70b,legitimate,phishing,high,90,financial scam,do not click on the link and ignore the message,The message is trying to lure the recipient into making a payment through a suspicious link,"['unknown link', 'promise of rewards']",0.49,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a legitimate bank notification in Arabic about a monthly bill being available in the account.,[],0.45,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a simple URL with no malicious intent,[],0.39,ar
llama70b,legitimate,phishing,medium,60,impersonation,do not click on any links or respond to the message,The message appears to be a generic notification attempting to impersonate Amazon to trick the recipient into taking action,"['generic greeting', 'lack of personalization']",0.55,fr
llama70b,legitimate,phishing,high,90,financial scam,do not click on the link and report the message as spam,"The message is attempting to lure users into sharing a link to win prizes, which is a common phishing tactic","['unknown sender', 'promise of reward', 'shortened URL']",0.55,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message only contains a URL with a legitimate top-level domain and does not contain any suspicious content,[],0.45,ar
llama70b,legitimate,legitimate,high,0,none,proceed with caution,The message appears to be a legitimate link to a well-known social media platform,[],0.44,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a legitimate notification from Uber about an upcoming ride,[],0.48,fr
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a legitimate notification of a payment receipt from a telecommunications company.,[],0.61,fr
llama70b,legitimate,phishing,high,90,malicious link,do not click on the link and avoid downloading the application,The message contains a suspicious link and creates a sense of urgency to download an application,"['unknown link', 'urgency to download']",0.79,ar
llama70b,legitimate,legitimate,high,5,none,no action required,The message appears to be a routine notification from a known entity.,[],0.53,en
llama70b,legitimate,phishing,high,80,malicious link,do not click on the link and verify the authenticity of the message with the event organizers,The message contains a suspicious download link for a certificate,"['download link', 'unsolicited email']",0.72,en
llama70b,legitimate,phishing,high,90,credential theft,"do not respond or contact the sender, instead log in to the official attijariwafa website to check account status","The message claims a password change was made, which could be an attempt to prompt the recipient into taking action","['urgent language', 'lack of personalization']",0.8,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a legitimate notification from Uber Eats regarding an order delivery,[],0.74,en
llama70b,legitimate,phishing,high,80,impersonation,do not interact with the message and verify the order status on the official Amazon website,The message attempts to impersonate Amazon to potentially trick the recipient into taking action,"['lack of personalization', 'generic delivery date']",0.71,fr
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a genuine link to the official Google blog,[],0.51,en
